x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,f
0.6687494307425834,1.6200660924021604,-1.1766829324050294,-1.1645208042429849,1.5244976145575988,1.6173502326913882,0.5204383828133532,-1.0154770250300804,-0.11414092668766358,0.2297254101461924,0.4717396153574179
0.3270989700319421,-0.5749638087708167,-1.5405849995738665,1.5189778450104274,0.39786026627293614,-1.6866310355452274,-1.0655048745519697,1.5986254875008274,-1.6755066906714664,-0.027842516705745456,2.3360049342163465
1.5214023960832777,1.365656686898475,0.7132897331351289,1.1230219010643014,-0.01970386367261488,1.359993893803764,-0.029934248634758433,-0.42751022966639557,1.0955556963974724,-1.5755168972374316,-0.5243040139713013
-1.2172157813181768,1.0179963139066006,-0.2514432853150614,1.3291154564376924,0.5748794867162794,1.1787379201118398,0.5841329363695491,1.692595230706484,0.43294180287225414,-1.6775314131106873,-0.5997233941994532
-0.6484372179668638,0.018640840104294062,-0.8490650942338096,0.5457241315766587,0.3708437059751083,-0.14885865618472616,-1.4416503116174009,-1.5121351025853418,1.4909099422946377,0.06471216413909583,-0.3189812325993026
0.09004398662035594,0.4366290413689667,-0.8181437782720389,0.1662629327092393,0.6300711298162444,-0.9425754515867617,0.490716119254131,0.9763447340012386,-0.8082152789781711,-0.2662540054534042,-1.40408916621314
-0.26123259578785907,-0.5159579648778503,-0.4771307222278523,-1.4651177314231991,-1.1894051908807912,-0.5681273219084712,0.16971745758464432,1.079056305901445,0.5293363898201673,1.0046449551725314,-0.3786594451425802
-0.6428936960962353,0.7504735853965503,-0.2558975146576392,0.8553340035251596,1.2533981860331065,1.025124934790791,0.8567327476725038,-0.1200698509235442,1.1160822096107468,1.629802234005295,-1.7268773957702435
1.406746514756823,-1.2194829358904977,-0.9396541728057108,-0.8149751491398366,0.36950288625341954,0.088041778346115,-0.5150451285618509,-1.4416954245756335,0.8507052499202102,-1.2844624462317287,0.1816619244962685
0.5390347997182577,1.5763737390315764,-0.8013769389526607,-1.5260130009016473,0.003845354328230052,-0.2788474878674585,-0.3495411173283911,-0.611965893121858,-0.37590617160870377,-1.0004726023643769,-0.009078508749721624
0.9714534516091763,1.5116963959481073,-0.37057552391483484,-0.5014686432694136,-0.1583931345789666,-1.4484411785047315,-1.6306614983630758,0.9927366474009311,1.46225846572831,-0.8519868233280968,0.8837579675084106
-0.6387739555312074,-0.0726111144315675,1.4460027763255758,-0.821308385268374,-0.5601486039151857,-1.1374211727114554,-1.030216015717657,-0.9925146618801354,-0.7352183455030188,0.48413288148858863,0.06493122511677535
-0.13537699746384632,1.1713551965595008,0.17057294314054475,0.4275463175913045,1.4235651983114443,1.483990178066393,0.9501429584984741,0.9894727286752907,-0.4154582845865789,-0.9123148693302263,-1.2348238789588073
-0.32754977712728267,0.0663470123991845,0.5585276008850134,-0.2968089598484863,1.1941478909742724,0.7406772034491919,-0.285718679578149,-0.07129244119753186,0.7570911552281941,0.8032272666244021,-1.7531111904506178
1.5461784656552793,0.5780786350952558,1.1892851930240116,-0.8630045603450305,0.5719508658452109,0.8371901902247899,-0.40285562957014087,0.41839747047458425,0.4238717073595093,0.14490023560790885,-1.1073150645802856
-0.7504486935468954,-0.3608068839261434,-0.015030765293065445,1.6400302266935505,0.6325163232399776,-0.9143976158402733,0.8173306995650054,-0.901953160382536,0.23737650628612653,0.45539364125691245,-1.0271215493745525
-0.36175831215538906,-1.4014035009260648,-1.1825067099132995,1.5761624176534605,-0.21095159723583748,0.3123432631824723,-0.1356739978398007,0.7212241381097175,0.6461710017683661,0.5683595960863093,-0.40537018832362165
-1.3594933342865412,0.8210290384835206,-1.1229933575472364,0.1761289534021718,1.0005654778354527,1.4580286133778064,-1.5762435294463233,1.4026767338086077,-1.1580530172908376,1.5573114522864313,0.5032763192097287
0.8599279644912794,0.33800666918535205,-1.6294893171088363,-0.22829870150227546,0.9480607839874058,0.6338136123586015,1.301956241434672,0.35406357246401143,-1.408823746308975,1.6268748642258282,-0.600075845612813
1.3324133340091173,0.9422733738552901,-0.2129227736343132,-0.4440916868612945,-1.468225761026169,1.4751507527935972,0.7750755543085793,-1.28533849165044,0.3336794088620485,1.7319224667150184,-0.7631514936045365
-0.6339406300967758,0.7765693594909436,-0.8015940078523018,1.6656131695633416,1.0064471626923128,0.3580721021499777,-0.20457569909588133,0.4707019570386451,1.6844281617237349,0.1004513536113829,-0.6254324007368677
-0.06096072866990744,1.4967332829547393,1.2040115048307125,-0.9924478383726844,-0.9953895169606913,-1.0794589750226256,-1.1321629855640987,0.2675551493229802,0.805623725680686,1.0392914763778847,-0.10025025703016294
-1.1301142787595306,-0.8270778964855884,-0.32356279093765833,-0.48631537364690447,0.02149234061093887,-1.431985554558215,-1.6462075770330484,0.9322822169921572,-1.1285196956288452,0.04399550051431281,0.3872928370275314
1.1415514207101238,-0.322013976573677,0.8593870914303292,-0.62903647163237,-0.7745923235516893,0.9463777678409426,1.1342113678979413,1.5795360071906739,0.28859455937965584,-1.0732606928093462,-0.9645853945386341
-0.06554829175029037,-0.8117903951480846,0.29851588125244727,0.632960441331446,1.544935426283014,0.26134812480573283,0.8706294890051717,1.6009338946364815,-1.699715726675859,-1.5659414661960696,1.6131596105381718
0.45972102334710907,0.25697865951007254,-1.4008977014807704,0.8900215098102371,-0.36905199920249165,-0.6003612403372511,0.5213721574986598,1.5453232165222606,-0.7631972605202985,1.1340190588938555,-0.6650930901012422
-1.4952321203059027,1.4338780504252155,1.4309459057842338,1.3463010415595054,-1.5717946686055517,-1.072324257627465,1.3983588458603842,0.1610520698868399,-1.0391363277845025,-1.6010795274792746,0.9948877648536159
-0.13720563107597722,-1.3652835000477865,1.1637749399414168,-0.8790145987987975,0.05979689009446634,1.0100319715733515,-0.7636970817729016,-0.02917399434478528,-1.4503377293595454,-1.1517028385880637,-0.06268588763376644
0.4782729039364296,1.48495457802637,-1.0730911737909474,-0.9408439854895287,-0.08957497590176805,-1.454192647597233,1.2633990356010258,-1.5069264716417494,1.0227042930730839,0.9157091556726479,0.5145823634487378
1.4445843792063953,1.5543559580783828,-0.25529084369887206,0.8471931764334062,1.5041229743311606,-1.3453253853871707,-0.9045224849187156,-1.375192930703811,0.5828505205585193,-0.0652155699260945,0.8729218313454037
0.6861725596693524,-0.6408869522971401,-0.2675001034477562,1.4111393739727238,-1.2971462226605281,0.026408536376182293,-0.3307691815792881,1.176798837670934,-1.194512272659869,0.3484792624638625,0.024214627845708374
-1.626244610225917,-0.07984986095587027,-1.0396612447920748,-0.6968700986260228,1.2330504637100494,0.74987372720146,-1.2649313675712417,1.335906070225836,1.3433826279809726,-1.1524600821272006,0.0160864949851351
1.2989287363657642,-0.9291192433195493,1.4299038639473913,1.7029524541427348,1.170479663160653,1.4046538233432775,1.43728448414967,0.9967040776921776,-1.4312026982126953,1.071491277434539,-0.35438418000482796
-1.644925930435984,0.38477767436413846,-0.4164134900119588,-0.01558061696787916,1.4448741871924002,-1.6345287008886393,0.5043483435428755,0.041660030199301874,-0.6965613491626885,-1.6906139878678401,0.5176063073631924
-1.0226286158853397,0.8359267457297533,-0.35901242992108257,0.42366324045525977,0.3929982882957611,0.3498636243159775,-0.9190872498202122,-1.5348631047840435,-1.7062804955581459,0.054452774778121285,0.5496237790026671
0.5021792680790199,-1.3440152128715628,1.0786905468791357,-0.052609013221879296,-0.9858110664717288,-1.2351017491400371,-0.36603901193111166,-1.4229874591223393,-1.0095957989802462,-1.2045510446288754,0.34744996738392875
0.6971842959308922,1.1724599373097064,0.10310750130687489,-0.16349657110685245,0.4362947323847962,-0.24447408210617522,1.5806848026717832,0.5341052881371529,1.5698953462641352,0.3688617997577249,-0.8140120960297088
-1.1485153155894627,-0.5221618285287618,0.1155887144792971,-1.3314318302896957,-1.4630057512379282,0.6747549524451015,0.02958830187737564,-1.1328802429685563,0.7626831206458089,0.3085961000676934,-0.44038747572963993
-1.735864607014731,0.24637910030475785,-0.1542253466042657,1.039829164276186,-0.7929310262115777,-0.524741575156383,-0.09054807364630683,-0.01611529001680081,0.7644102613981931,0.7786930391576922,-0.8499232830098434
1.5528644628783843,1.4486905065299758,0.712784339670892,0.28836424542514016,-1.4940462704459043,0.710580988991771,0.8147339953273166,-1.4889517258201728,0.4770557701254171,-0.47308826444986396,-0.6334363433419649
-0.8962974852606531,0.6316195028897723,0.1080230993329765,0.47975985065184457,-0.08753511481170735,0.23005291925446855,0.17203717509276079,1.5087565017409428,1.6242939526094813,-1.6245135213678035,-0.3411172175242999
-1.1138680857869796,1.578616965656974,-1.6066631403858762,1.3481336852183552,-0.9734025004904,-1.1278377298414493,-1.1219117112245345,0.8968740503217834,1.5062333959874115,-1.239331314208054,1.9142694399429974
0.49179643122252087,1.074547185262034,0.7940451238170869,0.8986816913599028,-1.4548771943341503,1.6983085676905352,-1.5429457465546026,-0.31395933243662344,0.33941625424300564,0.9276012619316031,0.6767844266580214
-1.0607667871967672,1.1504451666642925,0.5182086567062496,1.6624994328955813,-1.6919997272657066,1.5615895901029213,-0.5575701175628814,1.2646738174580996,0.8385944349561255,-0.4449509518919284,0.9356227938258023
-0.8313797751309911,1.0982869208578656,0.22989655942075726,-0.7000269892632781,-0.40696296808137733,-1.5131004130599885,-1.4756505741717107,1.058764489863904,1.187198667468822,0.3186100382064793,-0.24243775294916523
0.11968369059421707,-0.2699806311620918,1.1586650109521799,0.6757075144032464,1.1200259110723707,-0.9673033733676797,0.8864499738709529,1.3558749467785114,-0.9999776592425971,-1.0456889172334132,-0.5125789635560253
1.2000427046542435,0.08714807177508992,1.445059657644591,0.24594847918868132,-0.9191484466368428,1.0948058976466817,1.4904511273217806,0.15612296729168304,-1.3916375027009547,0.2847945270886282,-0.5696090714164962
0.7255233027673434,-0.3509682846608752,0.6412453763065121,0.07706575861080438,0.7283876714116119,0.8776647223232541,-0.15057209271791142,1.6088876358046582,-0.04953160792944519,-1.583700971972417,-0.8854327130857893
1.532076480786364,1.0139475952320505,-0.2587480648647606,0.6904233630769792,1.106585191411855,-0.7019866127245336,-1.3292250501878975,-1.7213483420796565,1.2369003652143935,1.154110356931584,0.14707515611572977
-1.5995258955713632,-1.65862882062041,-0.6916295255825605,-0.26681335868601314,0.13665437906299654,-1.1404285749001082,1.3753520782787814,0.787356972875904,-0.08864955064708119,-1.6524730629436561,0.8409177846344815
1.2509652062843906,1.451529964367556,1.5315269533201934,1.4216353039093943,0.9785965730627593,1.1297644665189766,-1.006926810139922,0.9483726415704065,-0.8004736894629952,1.4369251665790423,-1.0464840563063837
0.8156781761615515,0.19742778933866884,1.061586266260771,0.6555290768340524,1.6989853262581633,0.46321693770117456,-0.491224779960524,0.8561653746379058,-1.0164803463127103,1.6606333517496712,-0.9701383357620965
-1.0317136175809292,0.0010222737247170606,-1.0288909120309502,-1.2668020783413116,-0.14523704309216878,-0.4660323956659943,-1.1656791160135547,-1.1730076307493584,-0.24638734500295437,1.2298139160285657,-0.232985220106966
1.3992042568966843,-0.18898550549670254,-0.5299935966490772,-1.4788583487037699,0.7688121440950457,-0.06835026209859514,-1.4279704887392008,0.9998281002442545,1.6352555499006354,-1.363946816060434,0.45647677182531127
-1.6914374925822018,-1.6714374955127893,-1.011004789512654,0.5160011531742513,1.7057879112357022,0.17227344441619058,1.180692628371242,-0.525315196782759,-1.551082824582176,0.2004678590821553,2.651404101400179
1.1191594642379012,-0.21063120613178402,1.644790284999811,0.46688771292287956,-0.656377182536646,-0.9385773350450702,-0.34969520423314465,-1.6933757854597389,-0.06806233321724534,0.3568621222266038,0.09118697151713336
-1.7119003942124602,-0.056724159284753085,-0.3150458500966216,-1.4728869765267854,-0.3266905483156392,-0.4196589974227489,-1.44150739817719,1.2900463964657192,-1.4322962793503495,-0.45899520623753887,1.0170088223166882
-0.812989462573997,-0.11051610313594369,-0.6440779377241179,0.9588014823277838,-1.0688763017770881,0.4259377340352674,-1.0612001710136834,0.8471874292297125,1.3521958327160701,1.6930865681349583,-1.4353386780050736
1.099890382818254,0.08241199708401166,0.6661570603474244,-0.7481812628854713,-1.4484889349219037,-1.4561783812607012,-1.4739286789817754,1.5056689554523004,-0.12567502729245206,1.136503422104712,1.2014020468044437
1.0050234434170227,0.131290619507442,-1.2797695857349867,1.257801891561844,0.07946338908503688,-1.4006735818314995,-0.5841444724116708,1.3096408796310577,1.2576460952141868,-0.30883027468109353,-0.5303272089423658
-1.3846534573621747,0.5183176372698388,-0.22566686794909538,1.5017728402728185,0.2579103956423451,-0.90794796132298,-0.28876108874164585,-0.09845012892892364,-1.4143400498760161,-0.156134873642827,-0.6160838523096563
0.697089469374655,0.6640820513719097,-0.6083540929376907,0.23737541815069924,-1.2649935138785953,0.24416543590412423,0.3610503973255861,1.2672238959889237,-1.3342285519953259,0.6612874925964181,-0.7613629950747218
-0.3433679112029071,1.1252087012985734,0.10694229264921204,-1.1565572177426529,0.582502252929692,-1.5269541489480238,-0.5666341486847748,-0.8330654129012497,-0.7288287411799597,1.314536139351913,-0.44740030450852963
-0.6749733895741828,-1.0589194335961034,-0.3865241848693956,-0.4204170169478604,1.4073515660102625,-1.1532188448321334,-0.23778160086388356,-1.089069795814514,0.11712844127227519,-1.2747489077927563,-0.27833205449316956
-0.9389282268666661,0.217079920786461,-1.1558832415463756,0.35832449880416634,-0.23185301467223826,-1.2279408453467244,0.567314989234844,1.538108670574219,0.43928801351562247,-1.3263596288657866,-0.9736220861357191
-0.33716050824625277,-1.3927511175186607,-1.3375443864132743,-1.2357421469220398,1.637837335225613,1.5164814489038967,-1.071317014382895,0.38668190042407996,-1.2473476043517906,1.197917276100952,1.023131697985749
-1.4716436243115123,1.7067134528513106,-1.0992933520191273,-0.5425174049468019,-0.0037126944171628905,-0.44886527699051315,-1.1232683829087644,1.0821575418521399,-1.0575788102161416,0.23037585483126446,0.210299298867952
0.5384771766297546,-1.0981587377803488,-0.34661319380155275,1.1719806635525338,1.490019575890478,-0.6592885517555481,-0.6627316582295973,0.9462293017133965,0.9912646030251853,-1.0467405791285538,-0.5211293111467066
1.0578224417472415,-1.4329990578837368,-0.976883016970006,-1.6120312250156523,-1.7106678647879925,-0.20678366307853677,-0.026263432157312964,-0.11077364020522142,1.2307358181712653,-0.7175488484233729,2.572191012956138
-1.3626017519552525,-0.7083581805182392,0.7831595076730783,-0.035763105760416095,-0.8466648256861521,-0.3078169685443709,-0.20032991347020268,0.9350697851423386,-0.2074555831198561,1.5774240627977825,-1.020578566114374
1.6128794736098155,-1.3440486079343081,0.9839522316305666,-0.4275643791221591,-0.013556583804697302,0.6133969401311822,-1.58805552339107,1.6520258529227714,1.3887068565850336,0.6845550241348382,0.28438382264627626
-1.1595878852895807,-1.0565659782519912,-0.4002150132212561,0.37756280900986267,1.393764807945707,0.8755209279753986,-1.0863010001422053,1.4074797260073064,-0.04046903102710777,-1.2697799145489586,-0.45020605410160286
0.21593748163777735,-1.0584930284317577,0.7645411749793896,-1.1415341108444943,1.6314179454770166,0.06424466170385502,-1.5053150810645073,-1.048326348645891,-1.5782602186568269,0.24581100802926165,0.889768626397663
-1.2063717897637527,0.22497732092713987,1.055204102221831,1.1855522932310498,0.9204363877077382,-1.7002700390296173,-1.5851752014038125,-0.47953514443433143,0.9844013121435535,1.2672935916415633,1.0726849320653475
-0.3750838767386235,-0.38704898307860086,-1.4718401775259484,-1.3645700041467559,-0.22409904183532217,-0.2148644669257613,-0.6598522616252427,-0.5435133455250067,1.1985088648538138,-1.303150303512101,0.2950972888495582
