x_1,x_2,x_3,x_4,x_5,f
-0.8154454510783199,-1.295782517575931,1.563595135702059,0.8505985145638499,-0.8290945139217197,-0.26568542664847555
0.27529055440318995,0.44690433152189196,-1.367801977824258,0.93712717351551,1.671220265233354,-0.876396908110596
-0.14492996168437636,0.3534840082420958,-0.9068701706186711,-1.5456462630249852,0.14563038387417254,0.0952094650728063
-0.9437395552763237,-0.7068410274449872,-0.20573905970049178,-1.1947332222515237,0.2181025923725403,-0.6576752221629445
0.7990834793835675,0.13670812214949246,0.9564927070403788,0.9312228367975487,-0.8010585376642079,-0.9303228095934197
-1.3599104252666512,-0.7364761856637126,0.7115427063069657,1.2046754872083008,-1.2375140609205788,0.32351230473017084
-0.3357717511696728,0.6963822617240352,-1.3723523856003026,-0.1716130332533668,1.4818227390276975,-0.14624435814711148
1.393025296128912,-0.22815130608125725,0.0682664387126956,0.8480744653346209,1.2570422654923015,-0.6823662254859332
-1.6070252793395072,0.9504273342327635,0.17451202976090496,-0.608313435275106,-0.3634033928794202,-0.7632706169015465
-0.8583234133358133,-1.2776324132298416,0.648053679407194,0.5614056110269126,0.9764133116106221,-0.7526648781218063
-1.0928100875746383,-1.2434176095691154,-0.9885354115019084,0.15616268048454493,1.5099740436663143,0.35813118219914275
-0.1566655301126494,-1.279032953574485,-0.9957088130577899,-0.677543303940716,0.6374547493932364,-0.06200031720895918
-1.2468512654509147,-1.7457377496558328,0.40125330518306157,-0.08713944980386464,-0.7045817115011772,0.8585081054230198
-0.1159344451470888,1.0206626971643578,0.953129746699101,1.4824607788839648,-1.1933967961592666,0.1660034706649372
-0.5356200450400396,1.2533742020417225,1.6257185263331606,-0.2163620879652092,-0.024672950096646825,-0.17858816585212828
-1.40174058716483,0.37940383367691405,1.3200581756819956,-0.6572304116665567,0.5355805218058698,-0.18217661819081968
-1.5090404493013916,-1.3237491124889866,0.7097319696594119,-0.6813612572788198,0.06496070046804064,0.5088716237507301
1.3469215612498286,-1.1335497398857037,1.0367932966284352,-1.3963009531766803,1.0327461447516957,0.5270356991408636
-0.49183095586640324,0.5107806691709055,-0.11033889604681525,0.2518544904407276,1.144169972624596,-1.2219693333916697
-0.5002374139369381,-1.4514087938332256,-1.3893452323775568,0.12926249717075947,1.620586552954001,1.0578920036419175
1.6562544114144544,1.374346129143072,-1.263633829029813,-0.500398746589402,-0.14853033990239256,0.8447466735255997
-1.067300580559328,-0.5339772247787005,0.8230507204620686,-1.4246015485626435,1.3412713834789394,-0.4209481392816268
0.41362112155687836,-0.2740748129793294,1.394187958057748,0.8676139481955256,-1.1203674047490866,-0.5887762848355131
0.00868135342358245,1.153387772704441,0.2095784685925031,-0.8055696554366475,-0.35460856586846545,-0.8210907469278356
0.21161927059726196,-1.4918375127584902,0.4680657789954493,0.77781701517185,-1.2317745677274947,-0.3236868559811097
1.7233845037007567,1.1430590442928072,0.716828789447106,0.6095497022451066,0.1412757145862628,-0.7518186153758493
1.3315287647281024,-0.867629885253309,-1.336795763662643,-1.4743941772794673,-0.3786797503375051,2.0684423723730974
-0.3368427834777299,-1.1269562526258643,1.5822554735713972,1.582286628023516,0.016906746148799435,-0.19260884914598767
-0.3607619907665756,-0.4862955350088277,1.0821007165485355,-1.649749866998139,1.0247577762226694,0.10051233279716579
-1.708453192072536,-0.4045756268713189,0.5571066080221609,1.5395722436802297,-1.5283555522343646,2.011224975729784
-0.6588799734876291,-0.7443137912881344,-0.4818567321750169,-0.4168320316650748,-1.078253926143257,-0.8940278064334252
-0.9332021038647605,-0.6475027573773735,-0.6930113217809345,1.0660264428476336,-1.4064641402410762,-0.2161814659216016
0.9312716806470487,-1.501627966819365,0.45788172178172953,-0.8760632775335117,-1.6534551442326266,0.45063443170934236
-0.3169856963149981,0.007502291033274219,0.43614852053866693,1.6697516139821487,0.3658643796932817,-0.31608690244128335
0.2441833823782415,0.23805046460978407,-0.440730844508434,-0.45947693223231456,-0.8978191076688089,-1.1600917776901016
-0.9318640736195916,-1.1238512694789442,0.8611812380694874,-0.4451180408579673,1.6388004404991092,-0.5361456727727594
0.046865442617707524,1.2447970142045373,-0.6738787663761638,0.4961996449692476,0.5650485523721992,-0.5219626883667486
0.15611702177381107,0.5055525803983677,-1.0802767679604184,0.5166173397794845,-0.28264886548484125,-1.0292002004936947
-1.4592598431893111,-1.3661707860172267,1.2856895137764286,-1.5462779594823386,1.471643678163578,1.508734430389122
-0.6502454655478208,1.14050606237855,-0.0472580576058642,1.209499169899698,-1.6230516017717493,0.19765973687553476
-1.1325347910446601,-1.5483434998218137,1.1980981926091328,1.066824721123813,0.8755525375009697,-0.18143294535006346
-0.6059771365498077,-0.45484508031427007,-1.5928946215651445,0.9355888989462836,0.006131073609082069,-0.4348569839149732
-0.09810817820339603,-1.559428297972109,-0.08104475374433238,-1.5400746116113488,-1.4360394410640518,1.6699917975029674
1.5207050966575706,-1.0674118081302184,1.5520560494611333,-1.2463054823884,-0.22414219586672426,2.072022637662912
1.3229845371164284,-1.576400461001534,0.08344512786475411,-1.3726293010555937,1.2039145012927859,0.9478502258714909
-0.6830400451693796,-1.5268034350408475,1.7151911597784857,-0.13201829241986154,-1.5300734687684172,0.6380135106850853
0.5612423152428844,-0.7179150233343696,-1.5692912706803996,0.4571388676761788,1.049782125126434,-0.13435816524665872
-1.2275980500531294,1.6392194780071474,1.5797116742929358,-0.7378050088793902,-0.3265770406395582,0.35820340250329674
0.7507663936803007,-0.4859678844142943,-0.12755802179784517,1.729431746727944,1.442539469918275,-0.5282811799571419
-0.8041344038630563,1.0168573471229518,0.31714316906661644,0.8277842686577327,0.622776583325596,-1.2088179581645107
0.6959793712578944,-1.2283276096567388,-0.9562605547619802,1.0249713956460964,-1.264772860660975,0.25076529796459013
1.0808396192301222,0.16099623436904395,0.010508891179988914,0.23447027641785737,-1.5074803618023556,-0.9867273891382946
0.663684477178215,-0.8643124559605413,1.72979104671882,1.5370917305868381,-1.452992148914657,1.037808317781614
0.7594382497047442,0.39749400404793633,0.9164950538025959,-0.08730192620480065,1.144902089854002,-1.0788570584653068
0.634258027336127,-0.222795349936527,-1.1434690742953375,-0.4726929914355379,-1.4333600477421429,-0.49182429584681125
0.19539350041891512,-0.1268477888483233,-1.1422875600538085,-0.8782898351706699,-0.9915980991259837,-0.29121591779457684
-0.20205688664856677,1.4265938092982142,-0.21592807122315513,-1.322040287796862,1.413094207851438,-0.19039500933305278
0.389107870047032,0.2066463368770676,-1.0249190079473671,1.247520314862961,-0.8227222830802347,-0.5598584303785679
1.172982227261823,-1.7270533765297722,-0.35950602185765623,0.9480142372428118,1.3156083917431958,1.1866528978071407
0.20483980038882796,0.6766471659816268,1.643108770737793,-1.1128073759589736,1.4617724500266012,0.5840209558510019
0.20362381267841795,1.5313481019933066,-1.0864470285064594,0.9420193282234284,-0.8478568997427554,0.8126607834841867
1.0679738000244183,0.2853455772890576,0.03812476004700805,-0.25151550294068936,0.9931676593484431,-1.1769747308353729
-0.6369666263192465,1.6056270860969404,-1.6108958191505482,-0.20472697785671157,1.2954891915223141,2.282645779341298
0.9314972138672296,1.6090797935141326,-0.17253120149073337,-1.551788053950933,-1.6332891720472267,2.0178631655839716
1.0736163854479632,-0.09120949591691133,-0.49293051583708386,-0.557004194916264,1.108183007771478,-1.0209284212402134
0.8403137512432892,0.5167355719236476,0.317493296199692,1.3570446365529196,-1.5347085248302552,0.12887221809614194
-0.040095169898937154,0.2358006428906716,-0.36545471893025827,1.3995696835588034,-0.5501379759474466,-0.3961286775480477
0.6029494483591255,1.1027184859888701,1.1737537021721998,0.8400145444060866,-0.25258681516371206,-1.1351037718982264
0.7978401557858347,1.519892642931991,0.310098342830216,0.911909155507455,1.1605874275770551,-0.5906428447547525
-0.6618368890631716,-1.355616785520772,-0.4936188580149037,-1.6704924093079025,-1.5853938977242106,2.338215581793544
-0.5487573036605807,0.1342213392743229,0.2071455808774986,-0.8647609707122649,1.1663745339803246,-1.2716703234280098
1.0609094070780793,1.513033195828611,0.15212638142907736,-1.1759907657008388,1.4456680532603028,-0.4983640000017981
1.4327986701080642,1.210955361832907,1.5385493413368958,1.3158790999501329,1.1534426160851672,-0.9381900705824482
-1.5913274202720058,1.6507977570557177,-0.668272683541578,1.568759991002816,0.9146264233772915,0.8964231316680386
-1.1682776956163556,-1.4396775484241053,0.6842223033320791,0.3689084146908112,0.9798486996203584,-0.13533775667289175
-0.4951830022508342,0.20390145771453005,0.649023312556424,0.4328429392074323,0.676086428936777,-1.316448502975143
0.28505216119629206,-1.7037513856918118,0.004837797401771411,-0.9637416991606916,-0.4123283948121692,0.3447397892294105
-0.5786571588207473,-1.5978453868844393,0.3351535203924941,-0.49718293962672283,0.9707469790183162,-0.24680592885164587
1.5507235899932355,0.9405424783866853,-0.9052823925590119,-0.5238636360464405,-0.0744129694189873,-0.3821028616724456
-0.04385852738423934,0.9471296631181665,-0.1455349797944944,1.6808962294477428,0.13716158041363014,0.15016296194216763
-0.7767665476790353,1.5990795678457346,0.9022201822328195,0.7184550763922443,-0.7271414001702077,-0.5911250930525009
-0.00438774013557062,-0.06568020528352195,0.34885943153941945,1.5189384362802496,0.8017333422798864,-0.8171160776809502
1.599346975571345,0.23534820128755016,0.3961375068101139,-0.5156588980595319,0.4990612808870497,-0.5746198111622961
-1.1364559413097322,-0.6845483799190618,-1.2718747465954812,-0.7566896297442596,-0.5772094034303634,0.27338497208476215
-0.2685230921050016,1.1702536022886767,-1.1850076392036997,0.9958404356775168,-0.900263617333995,0.0590735059248299
-0.6017719348305235,0.28288335576921386,-0.2894582799269463,1.1813795435439465,0.9346779534634905,-1.1900612154173766
0.32765881116442386,-0.0052250500649035315,-0.9398812560022455,-1.353475382067015,1.041052965096988,-0.5818614633756263
-0.6966555269960235,0.16230975091630676,0.8654185499403316,-0.5292512397024854,-0.9188756176138423,-0.9437183379819948
1.1346163226941617,-0.16705687024244142,-1.1310011901136598,-0.5646207271697518,1.41525185071737,-0.4283364585151076
1.6072732420584863,-1.4430719110273544,0.4480201443491611,1.0628046547748233,0.11123340192884489,1.1504749032965853
0.1401322478747388,-0.0250512892216293,-1.328155383501782,0.4777315663848432,-0.3082289085334158,-0.8962129318001083
1.0830259982690922,-1.1869283784208045,-0.8398602294462155,-1.2748675120363442,1.6457359208712858,0.29803936647877166
-0.4945364372423487,-0.1313167101343823,-0.9465525420979009,-0.3999911776824647,0.2788866742332307,-1.0450404580627046
-1.1801926546996864,-1.4653078521525893,0.5573268933116872,0.44248676618043375,1.3749279031311938,0.03492067237507931
0.5274657703103988,0.730067250246075,-1.3323600634235904,1.714494118029975,0.91135608406721,-0.29074640797587414
0.4395840676722455,-0.30963639596191467,0.46481624627197976,-0.7245136161625706,1.37980092010479,-1.1802054087344438
1.6708621770067555,1.5841671405243412,-0.9218766313144311,-1.4418642191531026,-0.9592636326613867,2.253490682364726
1.0808528998902922,0.5967482426811813,-0.6000701762249493,0.8297398786267984,-1.491274579502975,-0.6680053821224674
1.3742116026875797,0.7136080783058522,1.2608125963379713,-0.6124546932671259,0.30900256786375246,-0.5191327285967721
1.6964516757806705,0.679978919694033,0.35531822849288036,-1.5647602109236556,-0.3551244530494224,0.6551456909561483
-1.1560163907181158,0.7304480469198871,0.8536268028964304,-0.8121419274423827,-0.27529446958801873,-0.9230610611706963
-1.0876836308501707,-0.38420691590287537,-1.617615576307005,0.4880254879200663,-0.5966704928191203,-0.00016656087204622026
0.7457061480172376,1.6455918609705278,-0.6813922120127968,0.4702943330432639,-1.4556636843245252,0.6343983279416167
0.27305961942239604,-0.6004230692363838,-1.5398299202403387,-1.6014886994050468,0.37546997067004073,1.6643274582359313
-0.8895894080366574,0.033451656965076126,-0.5028987211958168,-0.34890395046502165,-0.004176371705959222,-1.2243192036389545
0.38951771759341447,-1.1501114163185508,1.65332817516191,0.2575007020417315,-0.8408501669213607,-0.25552119607223
0.6074205057839925,1.4976600555683242,1.0650627939079782,1.4479067718167749,-0.9776653290328281,0.20754350370036634
1.2701904554519357,0.9270992015828452,-1.1439930882880258,-0.8545492235012684,0.9078964742897538,-0.20612918769190797
0.2997065431239579,0.737809620583105,1.0112675760909235,1.6495802444288519,-1.2785944269871226,0.6678240758727347
-1.2607066935362747,1.413584690543103,-0.13593169285074636,1.1745876713247672,-0.4294229201178455,-0.1257651462051709
-0.6143881027785044,-0.824394847693982,0.7116815873729734,-1.6748233677784932,0.08365565395506931,0.30698071283009143
-1.0841144744864581,0.12354026825115008,1.7083247386208877,-0.6949777551238493,-0.7811764727054031,0.9049946859672271
-0.25426047327081797,1.0877548509997788,-0.037906787901771065,1.594120869771676,-1.6814256795279172,1.3589576712280023
-0.10994195289874382,-1.353381908165836,-0.7749594164189839,-1.4785889605138967,1.276070529604652,0.25622480421089966
1.119693884669504,0.13638047976446394,0.7104269518611542,-0.3630557964952028,-0.47264146940643587,-1.0321623198160004
-0.9476372512382026,-0.7880373707927822,1.1468400196927877,-0.055797914016282556,-1.5336684160028045,-0.5445476607731097
1.6769673089540962,-0.3838892522015001,0.06634228959323894,1.4857086809284923,1.5240200450573125,0.2675040309897394
-1.6791499899740872,0.09332121302662513,-1.5172059717770492,1.3863930276557896,1.3315517890203687,0.12258210901630387
-0.3955882016807176,-0.1604796637300445,-0.8186497882750808,0.9122026845443301,0.17900922472257186,-1.2253658438549258
0.30075225233913383,-0.8429438475732309,-1.4614843934431418,-0.19257443171842062,1.1918558793324672,0.08744237596341461
-0.5064278355522961,-1.0277954745405964,0.05212215433174715,-1.313731105094996,-1.122103780365178,0.07487303983449797
1.3647727392784539,0.939943531898404,-1.4286667820761214,1.7057673100845445,-1.0699078763504803,1.458737234802415
-0.2984453692577884,0.05782812076345748,0.1699421860498042,0.7648722469372783,0.8858162974531809,-1.3118089315177193
-1.5443372791381569,-1.230358311917896,0.43292608983275044,-0.9781090197740397,-0.8796545280393363,0.8895893174599823
-0.406112063820767,0.9625129943691466,-1.2104929435386447,-0.1954166955216839,0.029925326036591104,-0.3618219319316488
-0.7133689335966039,0.6154518826620529,-0.6331670757883424,0.9050428750137351,1.194795572278395,-1.2172179211444862
-0.3351275658494011,-1.4231741390505437,0.4585865753196335,-0.4927866429268496,-0.9960313929743724,-0.5876146425818806
0.29044218570689484,0.5481779402479009,-0.037163616434307725,-1.1056139258255917,-1.4824678516025864,-0.36582129868199303
-1.1034226138910619,1.557951819674812,1.3588981332514154,-0.8681849770260133,-0.6184578828584135,0.03962460960273923
1.4277924643754603,-0.2285271464602551,-0.19184320234165778,-1.3071163143710682,1.5055381845079432,-0.49642867467523527
-1.2346604402311858,0.833139999923043,0.42934118147494804,0.6662456700997611,-0.7727377092753396,-1.0818975397156907
0.5365689992018822,0.9672439632363925,-0.9496999200245786,-0.2090252272522131,-1.4993609925001445,-0.4707734349174568
-0.5460327784904511,-0.647869435898108,-0.06070921138180545,-1.654921880173002,1.5277558490037608,-0.6933800023082216
1.4372898119918445,0.2030626077058447,1.3015502225961868,-0.6786970822537742,-1.0784853387474358,0.206165441123645
1.1494730478613413,-1.0070276518794536,1.151227898262261,0.46388209728472524,-1.396270933497663,-0.35677881355385593
-0.7489573952539896,-0.49445795794525776,1.301914317932824,-0.3889547938142498,1.4135122351405771,-0.43226843489930905
